"duration","protocol_type","service","flag","src_bytes","dst_bytes","land","wrong_fragment","urgent","hot","num_failed_logins","logged_in","num_compromised","root_shell","su_attempted","num_root","num_file_creations","num_shells","num_access_files","num_outbound_cmds","is_host_login","is_guest_login","count","srv_count","serror_rate","srv_serror_rate","rerror_rate","srv_rerror_rate","same_srv_rate","diff_srv_rate","srv_diff_host_rate","dst_host_count","dst_host_srv_count","dst_host_same_srv_rate","dst_host_diff_srv_rate","dst_host_same_src_port_rate","dst_host_srv_diff_host_rate","dst_host_serror_rate","dst_host_srv_serror_rate","dst_host_rerror_rate","dst_host_srv_rerror_rate","ClassValues"
"1632",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1633",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1634",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,147,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1635",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,153,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1636",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1637",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1638",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1639",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1640",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1641",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1642",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1643",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1644",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1645",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1646",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1647",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1648",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1649",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,105,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1650",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1651",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1652",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1653",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1654",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1655",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1656",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,127,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1657",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1658",0,"icmp","ecr_i","SF",1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1659",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1660",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1661",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1662",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1663",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1664",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1665",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1666",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1667",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1668",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1669",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1670",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1671",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1672",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1673",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,148,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1674",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1675",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,148,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1676",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1677",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1678",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1679",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1680",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1681",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1682",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1683",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1684",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1685",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1686",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,117,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1687",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1688",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1689",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1690",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1691",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,127,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1692",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1693",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1694",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1695",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1696",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1697",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1698",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,508,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1699",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1700",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1701",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1702",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1703",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1704",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,127,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1705",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1706",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1707",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1708",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1709",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1710",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1711",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1712",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1713",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1714",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1715",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1716",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1717",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,125,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1718",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1719",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1720",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1721",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1722",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1723",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,118,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1724",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1725",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1726",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1727",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1728",0,"icmp","ecr_i","SF",508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1729",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1730",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1731",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,151,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1732",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,507,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1733",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1734",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1735",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1736",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1737",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1738",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1739",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1740",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1741",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1742",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1743",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1744",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1745",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1746",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1747",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1748",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1749",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,133,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1750",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1751",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1752",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1753",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1754",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1755",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,134,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1756",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1757",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1758",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1759",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1760",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1761",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1762",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1763",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1764",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1765",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1766",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1767",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1768",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1769",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1770",0,"icmp","ecr_i","SF",1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,93,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1771",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
"1772",0,"icmp","ecr_i","SF",520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
